x,y,obs
39.72907878,0.062475975,5.84281457
39.77074543,0.062475975,6.043540126
39.81241208,0.062475975,6.171874171
39.85407873,0.062475975,6.198428279
39.89574538,0.062475975,6.194964534
39.93741203,0.062475975,5.970305568
39.97907868,0.062475975,5.491126185
40.02074533,0.062475975,5.080752497
40.06241198,0.062475975,4.406680232
40.10407863,0.062475975,4.813243037
40.14574528,0.062475975,4.650088435
40.18741193,0.062475975,5.060389643
40.22907858,0.062475975,5.551303035
40.27074523,0.062475975,5.30834878
40.31241188,0.062475975,6.273310786
40.35407853,0.062475975,5.243075495
40.39574518,0.062475975,3.830824977
40.43741183,0.062475975,3.704054957
40.47907848,0.062475975,5.275389796
40.52074513,0.062475975,5.110091334
40.56241178,0.062475975,5.51468957
40.60407843,0.062475975,4.367846614
40.64574508,0.062475975,3.849013453
40.68741173,0.062475975,3.642859584
40.72907838,0.062475975,3.234316951
40.77074503,0.062475975,2.999720698
40.81241168,0.062475975,2.769278651
40.85407833,0.062475975,2.462920314
40.89574498,0.062475975,2.633341914
40.93741163,0.062475975,2.52186883
40.97907828,0.062475975,2.402693873
29.72908278,0.020809325,-2.160315389
29.77074943,0.020809325,-2.173533315
29.81241608,0.020809325,-2.482485646
29.85408273,0.020809325,-1.549580449
29.89574938,0.020809325,-1.076527471
29.93741603,0.020809325,-1.088738317
29.97908268,0.020809325,-0.661732549
30.02074933,0.020809325,-1.158108587
30.06241598,0.020809325,-3.203476781
30.10408263,0.020809325,-2.114807958
30.14574928,0.020809325,-5.465636129
30.18741593,0.020809325,-6.687266225
30.22908258,0.020809325,-6.651072377
30.27074923,0.020809325,-6.737707967
30.31241588,0.020809325,-5.260453099
30.35408253,0.020809325,-3.585089559
30.39574918,0.020809325,-3.601353521
30.43741583,0.020809325,-3.787661428
30.47908248,0.020809325,-3.739134664
30.52074913,0.020809325,-3.511376256
30.56241578,0.020809325,-3.498537893
30.60408243,0.020809325,-3.471938009
30.64574908,0.020809325,-3.919390554
30.68741573,0.020809325,-3.372073049
30.72908238,0.020809325,-3.298352117
30.77074903,0.020809325,-3.568590993
30.81241568,0.020809325,-3.723883504
30.85408233,0.020809325,-3.324673528
30.89574898,0.020809325,-2.492312307
30.93741563,0.020809325,-2.762989873
30.97908228,0.020809325,-2.767052526
31.02074893,0.020809325,-3.110401983
31.06241558,0.020809325,-3.364540929
31.10408223,0.020809325,-3.769474859
31.14574888,0.020809325,-3.834832067
31.18741553,0.020809325,-2.953411931
31.22908218,0.020809325,-2.549042577
31.27074883,0.020809325,-2.826252813
31.31241548,0.020809325,-2.38333785
31.35408213,0.020809325,-2.377528066
31.39574878,0.020809325,-2.295184011
31.43741543,0.020809325,-2.615319127
31.47908208,0.020809325,-2.429835195
31.52074873,0.020809325,-1.974667424
31.56241538,0.020809325,-2.083371038
31.60408203,0.020809325,-2.317887182
31.64574868,0.020809325,-2.755211705
31.68741533,0.020809325,-2.525009984
31.72908198,0.020809325,-1.9090985
31.77074863,0.020809325,-1.485012883
31.81241528,0.020809325,-2.985329503
31.85408193,0.020809325,-3.998412008
31.89574858,0.020809325,-3.233713979
31.93741523,0.020809325,-2.104998464
31.97908188,0.020809325,-2.557406301
32.02074853,0.020809325,-2.988032216
32.06241518,0.020809325,-2.972370977
32.10408183,0.020809325,-3.36277091
32.14574848,0.020809325,-4.682461614
32.18741513,0.020809325,-5.058480138
32.22908178,0.020809325,-6.230255956
32.27074843,0.020809325,-6.849186773
32.31241508,0.020809325,-7.433903569
32.35408173,0.020809325,-6.817820424
32.39574838,0.020809325,-7.865008229
32.43741503,0.020809325,-7.133917684
32.47908168,0.020809325,-7.959933156
32.52074833,0.020809325,-8.580523366
32.56241498,0.020809325,-8.527970189
32.60408163,0.020809325,-8.616988057
32.64574828,0.020809325,-8.641470784
32.68741493,0.020809325,-8.665205831
32.72908158,0.020809325,-8.747744436
32.77074823,0.020809325,-8.462857122
32.81241488,0.020809325,-7.900629873
32.85408153,0.020809325,-8.602108831
32.89574818,0.020809325,-8.553093786
32.93741483,0.020809325,-7.704516286
32.97908148,0.020809325,-8.634930486
33.02074813,0.020809325,-8.752941961
33.06241478,0.020809325,-8.742009038
33.10408143,0.020809325,-8.77027213
33.14574808,0.020809325,-8.755370015
33.18741473,0.020809325,-8.705345983
33.22908138,0.020809325,-8.543814534
33.27074803,0.020809325,-6.533596868
33.31241468,0.020809325,-8.17977416
33.35408133,0.020809325,-8.408318395
33.39574798,0.020809325,-8.384858007
33.43741463,0.020809325,-8.344378347
33.47908128,0.020809325,-8.255417699
33.52074793,0.020809325,-8.244154805
33.56241458,0.020809325,-8.170390004
33.60408123,0.020809325,-8.059664602
33.64574788,0.020809325,-7.312399739
33.68741453,0.020809325,-7.64726531
33.72908118,0.020809325,-7.921910161
33.77074783,0.020809325,-7.840002889
33.81241448,0.020809325,-7.76778304
33.85408113,0.020809325,-7.647770757
33.89574778,0.020809325,-7.542977208
33.93741443,0.020809325,-7.421801442
33.97908108,0.020809325,-6.977864141
34.02074773,0.020809325,-5.385962362
34.06241438,0.020809325,-4.415301198
34.10408103,0.020809325,-2.900896901
34.14574768,0.020809325,-2.355908269
34.18741433,0.020809325,-0.692864293
34.22908098,0.020809325,-0.597262258
34.27074763,0.020809325,-0.733298177
34.31241428,0.020809325,-0.810458059
34.35408093,0.020809325,-0.433560247
34.39574758,0.020809325,-0.957543248
34.43741423,0.020809325,-1.483105535
34.47908088,0.020809325,-1.932261342
34.52074753,0.020809325,-2.246764058
34.56241418,0.020809325,-2.044834966
34.60408083,0.020809325,-2.109274739
34.64574748,0.020809325,-2.247485036
34.68741413,0.020809325,-2.07383048
34.72908078,0.020809325,-1.980175847
34.77074743,0.020809325,-2.302805776
34.81241408,0.020809325,-2.640908117
34.85408073,0.020809325,-3.281544561
34.89574738,0.020809325,-3.718207235
34.93741403,0.020809325,-3.842116231
34.97908068,0.020809325,-3.968006963
35.02074733,0.020809325,-4.044707174
35.06241398,0.020809325,-3.459418172
35.10408063,0.020809325,-2.795283193
35.14574728,0.020809325,-2.67942893
35.18741393,0.020809325,-2.543280477
35.22908058,0.020809325,-2.246451253
35.27074723,0.020809325,-2.437386388
35.31241388,0.020809325,-2.215039129
35.35408053,0.020809325,-2.852969045
35.39574718,0.020809325,-4.476155156
35.43741383,0.020809325,-9.001829976
35.47908048,0.020809325,-10.35095679
35.52074713,0.020809325,-8.071638936
35.56241378,0.020809325,-7.01035201
35.60408043,0.020809325,-8.868704671
35.64574708,0.020809325,-10.2322911
35.68741373,0.020809325,-8.852864141
35.72908038,0.020809325,-4.526490087
35.77074703,0.020809325,-2.435389394
35.81241368,0.020809325,-0.282154912
35.85408033,0.020809325,1.684016352
35.89574698,0.020809325,3.016535884
35.93741363,0.020809325,3.13774026
35.97908028,0.020809325,3.558055049
36.02074693,0.020809325,1.892691737
36.06241358,0.020809325,0.576901561
36.10408023,0.020809325,2.060999995
36.14574688,0.020809325,2.378901606
36.18741353,0.020809325,-1.91903388
36.22908018,0.020809325,-2.486235494
36.27074683,0.020809325,-5.591496343
36.31241348,0.020809325,-5.366927022
36.35408013,0.020809325,-4.278887624
36.39574678,0.020809325,-4.361632222
36.43741343,0.020809325,-4.061306829
36.47908008,0.020809325,-2.671164388
36.52074673,0.020809325,-1.511273259
36.56241338,0.020809325,-0.350424642
36.60408003,0.020809325,1.011141902
36.64574668,0.020809325,0.997851496
36.68741333,0.020809325,1.694445735
36.72907998,0.020809325,1.541590815
36.77074663,0.020809325,0.921532756
36.81241328,0.020809325,0.39715684
36.85407993,0.020809325,-0.131626958
36.89574658,0.020809325,0.045697337
36.93741323,0.020809325,-0.659067983
36.97907988,0.020809325,0.93782342
37.02074653,0.020809325,1.540011531
37.06241318,0.020809325,1.715350276
37.10407983,0.020809325,-0.095539922
37.14574648,0.020809325,-2.314947957
37.18741313,0.020809325,-5.931897039
37.22907978,0.020809325,-8.203663701
37.27074643,0.020809325,-10.62804114
37.31241308,0.020809325,-10.78764235
37.35407973,0.020809325,-10.56562125
37.39574638,0.020809325,-10.28927504
37.43741303,0.020809325,-10.46148955
37.47907968,0.020809325,-13.90348899
37.52074633,0.020809325,-12.46467101
37.56241298,0.020809325,-9.418532247
37.60407963,0.020809325,-5.46004569
37.64574628,0.020809325,-4.518025274
37.68741293,0.020809325,-3.21354186
37.72907958,0.020809325,-1.314766759
37.77074623,0.020809325,-0.168013448
37.81241288,0.020809325,0.231042033
37.85407953,0.020809325,0.846512919
37.89574618,0.020809325,1.35926736
37.93741283,0.020809325,1.907630091
37.97907948,0.020809325,3.211089259
38.02074613,0.020809325,3.350348597
38.06241278,0.020809325,1.535266047
38.10407943,0.020809325,2.536368495
38.14574608,0.020809325,3.319266444
38.18741273,0.020809325,1.716120845
38.22907938,0.020809325,0.175952082
38.27074603,0.020809325,-0.292340154
38.31241268,0.020809325,0.317084437
38.35407933,0.020809325,0.889252787
38.39574598,0.020809325,1.890586024
38.43741263,0.020809325,1.630961543
38.47907928,0.020809325,4.054118281
38.52074593,0.020809325,4.146922236
38.56241258,0.020809325,3.675173884
38.60407923,0.020809325,2.855918055
38.64574588,0.020809325,3.561267024
38.68741253,0.020809325,3.936404353
38.72907918,0.020809325,4.183863765
38.77074583,0.020809325,4.302035456
38.81241248,0.020809325,4.785376673
38.85407913,0.020809325,5.258196955
38.89574578,0.020809325,6.264651423
38.93741243,0.020809325,6.193469172
38.97907908,0.020809325,6.027442103
39.02074573,0.020809325,6.268218165
39.06241238,0.020809325,6.080313807
39.10407903,0.020809325,5.759596949
39.14574568,0.020809325,5.507331019
39.18741233,0.020809325,5.003531581
39.22907898,0.020809325,4.257548457
39.27074563,0.020809325,3.648146754
39.31241228,0.020809325,3.716132289
39.35407893,0.020809325,4.254256373
39.39574558,0.020809325,4.430651789
39.43741223,0.020809325,4.47059167
39.47907888,0.020809325,4.925898677
39.52074553,0.020809325,5.017260676
39.56241218,0.020809325,4.824763423
39.60407883,0.020809325,4.664042598
39.64574548,0.020809325,4.812728053
39.68741213,0.020809325,5.104994899
39.72907878,0.020809325,5.732131129
39.77074543,0.020809325,5.706736689
39.81241208,0.020809325,5.831416255
39.85407873,0.020809325,6.341521388
39.89574538,0.020809325,6.095851069
39.93741203,0.020809325,5.974284297
39.97907868,0.020809325,5.682334071
40.02074533,0.020809325,5.741732722
40.06241198,0.020809325,4.858489161
40.10407863,0.020809325,4.300803309
40.14574528,0.020809325,4.021544581
40.18741193,0.020809325,4.658896571
40.22907858,0.020809325,5.724524623
40.27074523,0.020809325,4.757334834
40.31241188,0.020809325,5.013686305
40.35407853,0.020809325,5.886321193
40.39574518,0.020809325,4.560008174
40.43741183,0.020809325,3.127295619
40.47907848,0.020809325,4.016970759
40.52074513,0.020809325,5.104998713
40.56241178,0.020809325,4.409358149
40.60407843,0.020809325,3.856803065
40.64574508,0.020809325,3.648848658
40.68741173,0.020809325,3.27055276
40.72907838,0.020809325,2.705412989
40.77074503,0.020809325,2.774703151
40.81241168,0.020809325,2.661887294
40.85407833,0.020809325,1.898318415
40.89574498,0.020809325,2.389968043
40.93741163,0.020809325,2.25498498
40.97907828,0.020809325,2.228507167
29.77074943,-0.020857325,-0.229414815
29.81241608,-0.020857325,0.455113536
29.85408273,-0.020857325,0.75612176
29.89574938,-0.020857325,-1.038058156
29.93741603,-0.020857325,-2.360705251
29.97908268,-0.020857325,-1.687720174
30.02074933,-0.020857325,1.052319651
30.06241598,-0.020857325,2.821681147
30.10408263,-0.020857325,2.731005793
30.14574928,-0.020857325,-0.860207433
30.18741593,-0.020857325,-5.594960088
30.22908258,-0.020857325,-6.72122466
30.27074923,-0.020857325,-6.378161306
30.31241588,-0.020857325,-4.384932393
30.35408253,-0.020857325,-4.506714696
30.39574918,-0.020857325,-4.615496511
30.43741583,-0.020857325,-3.864060277
30.47908248,-0.020857325,-3.508444661
30.52074913,-0.020857325,-3.238129491
30.56241578,-0.020857325,-2.989380712
30.60408243,-0.020857325,-3.033455724
30.64574908,-0.020857325,-3.019738073
30.68741573,-0.020857325,-2.917937154
30.72908238,-0.020857325,-3.022166127
30.77074903,-0.020857325,-2.879185552
30.81241568,-0.020857325,-2.789248342
30.85408233,-0.020857325,-2.548786992
30.89574898,-0.020857325,-2.549401159
30.93741563,-0.020857325,-2.582461232
30.97908228,-0.020857325,-2.597941274
31.02074893,-0.020857325,-2.761635656
31.06241558,-0.020857325,-2.778309697
31.10408223,-0.020857325,-2.925497884
31.14574888,-0.020857325,-3.139439458
31.18741553,-0.020857325,-3.303814763
31.22908218,-0.020857325,-3.129614705
31.27074883,-0.020857325,-3.014366979
31.31241548,-0.020857325,-2.798663015
31.35408213,-0.020857325,-2.477288121
31.39574878,-0.020857325,-1.959334249
31.43741543,-0.020857325,-2.151339406
31.47908208,-0.020857325,-2.353367681
31.52074873,-0.020857325,-2.4991368
31.56241538,-0.020857325,-2.497259969
31.60408203,-0.020857325,-2.011719579
31.64574868,-0.020857325,-1.581587667
31.68741533,-0.020857325,-2.569599981
31.72908198,-0.020857325,-2.611630315
31.77074863,-0.020857325,-2.393973226
31.81241528,-0.020857325,-1.975649709
31.85408193,-0.020857325,-2.668341512
31.89574858,-0.020857325,-4.338879461
31.93741523,-0.020857325,-4.068037862
31.97908188,-0.020857325,-3.665919179
32.02074853,-0.020857325,-3.588581914
32.06241518,-0.020857325,-4.363234395
32.10408183,-0.020857325,-5.297453756
32.14574848,-0.020857325,-5.199114675
32.18741513,-0.020857325,-5.643566961
32.22908178,-0.020857325,-7.460221166
32.27074843,-0.020857325,-7.271828527
32.31241508,-0.020857325,-7.944176549
32.35408173,-0.020857325,-8.341935033
32.39574838,-0.020857325,-8.517395849
32.43741503,-0.020857325,-8.766863698
32.47908168,-0.020857325,-8.867188329
32.52074833,-0.020857325,-8.886561269
32.56241498,-0.020857325,-8.906006688
32.60408163,-0.020857325,-8.917317266
32.64574828,-0.020857325,-8.772576207
32.68741493,-0.020857325,-8.586832875
32.72908158,-0.020857325,-8.909331197
32.77074823,-0.020857325,-7.875168676
32.81241488,-0.020857325,-8.259875173
32.85408153,-0.020857325,-8.67910468
32.89574818,-0.020857325,-8.77043044
32.93741483,-0.020857325,-8.632340307
32.97908148,-0.020857325,-8.798144216
33.02074813,-0.020857325,-8.872559423
33.06241478,-0.020857325,-8.796152944
33.10408143,-0.020857325,-8.800875539
33.14574808,-0.020857325,-8.734934682
33.18741473,-0.020857325,-8.682564611
33.22908138,-0.020857325,-8.718500966
33.27074803,-0.020857325,-8.68984496
33.31241468,-0.020857325,-8.660908574
33.35408133,-0.020857325,-8.553013677
33.39574798,-0.020857325,-8.515450353
33.43741463,-0.020857325,-8.414475316
33.47908128,-0.020857325,-8.353016729
33.52074793,-0.020857325,-8.308054799
33.56241458,-0.020857325,-8.261210317
33.60408123,-0.020857325,-8.158812398
33.64574788,-0.020857325,-6.945404882
33.68741453,-0.020857325,-6.992243642
33.72908118,-0.020857325,-7.949185247
33.77074783,-0.020857325,-7.922158117
33.81241448,-0.020857325,-7.848048085
33.85408113,-0.020857325,-7.753048772
33.89574778,-0.020857325,-7.641541356
33.93741443,-0.020857325,-7.523726339
33.97908108,-0.020857325,-7.266354436
34.02074773,-0.020857325,-4.857127065
34.06241438,-0.020857325,-2.691393728
34.10408103,-0.020857325,-0.121411199
34.14574768,-0.020857325,0.338706141
34.18741433,-0.020857325,-0.303118581
34.22908098,-0.020857325,-0.791956777
34.27074763,-0.020857325,-0.416027898
34.31241428,-0.020857325,-0.580084676
34.35408093,-0.020857325,-0.521475667
34.39574758,-0.020857325,-0.493914479
34.43741423,-0.020857325,-0.643383855
34.47908088,-0.020857325,-1.044411535
34.52074753,-0.020857325,-1.589812154
34.56241418,-0.020857325,-1.905196065
34.60408083,-0.020857325,-1.754916066
34.64574748,-0.020857325,-1.413725728
34.68741413,-0.020857325,-0.741606588
34.72908078,-0.020857325,-0.800148839
34.77074743,-0.020857325,-0.958056325
34.81241408,-0.020857325,-1.28848731
34.85408073,-0.020857325,-2.659260625
34.89574738,-0.020857325,-2.558247442
34.93741403,-0.020857325,-2.453608388
34.97908068,-0.020857325,-1.674715871
35.02074733,-0.020857325,-2.437331075
35.06241398,-0.020857325,-1.439598912
35.10408063,-0.020857325,-0.123581762
35.14574728,-0.020857325,-0.342320317
35.18741393,-0.020857325,-0.90003478
35.22908058,-0.020857325,-0.864895696
35.27074723,-0.020857325,-1.108208532
35.31241388,-0.020857325,-3.150381917
35.35408053,-0.020857325,-5.034352178
35.39574718,-0.020857325,-7.02342307
35.43741383,-0.020857325,-11.41771399
35.47908048,-0.020857325,-9.217896337
35.52074713,-0.020857325,-9.833752507
35.56241378,-0.020857325,-9.687786931
35.60408043,-0.020857325,-7.146881932
35.64574708,-0.020857325,-8.477450246
35.68741373,-0.020857325,-9.238535756
