x,y,obs
33.97908108,-5.020855325,2.63874734
34.39574758,-9.479186875,-9.320052022
38.22907938,-9.270853625,0.195439463
34.35408093,-6.979187875,1.409518367
36.14574688,3.520807925,-6.10498702
33.14574808,-8.854187125,0.231650477
36.72907998,3.145808075,8.767184382
32.14574848,-4.062522375,-0.239558095
30.39574918,0.145809275,-3.682412023
33.85408113,2.645808275,-2.373761052
35.93741363,2.895808175,15.82926095
30.27074923,-0.270857225,-8.669415349
31.35408213,-2.104189825,-3.508107061
38.89574578,-1.354190125,1.085244303
36.10408023,-10.97918628,-3.060244436
31.27074883,-5.770855025,-2.015017385
34.27074763,2.729141575,3.999816066
39.60407883,-3.270856025,-1.731503362
35.18741393,-7.437521025,4.622862941
38.72907918,-5.895854975,-1.12564742
33.52074793,-0.437523825,-8.684645528
29.85408273,-0.729190375,-3.905384893
36.93741323,-6.645854675,-7.662325734
36.02074693,-11.31251948,-1.877854223
31.56241538,-5.729188375,-1.143208379
33.22908138,-5.479188475,0.861897593
40.22907858,-0.520857125,2.004714137
36.56241338,-2.187523125,0.427844172
37.18741313,3.270808025,10.39290155
36.85407993,-0.395857175,-9.436789388
38.02074613,0.145809275,0.534955149
36.77074663,2.979141475,10.45946038
34.10408103,-3.812522475,6.998793727
33.02074813,-6.187521525,0.386923915
33.35408133,-7.229187775,-0.155444021
36.77074663,-6.312521475,0.192607051
36.18741353,-9.229186975,-7.339409703
32.93741483,-3.354189325,2.482199794
33.06241478,-8.479187275,2.850707179
35.52074713,2.854141525,12.02078927
37.39574638,-6.562521375,-1.411682958
32.39574838,1.604142025,-7.21851241
36.72907998,-6.104188225,2.422484523
36.60408003,-6.562521375,4.314452296
31.02074893,-6.104188225,-2.839131231
40.64574508,0.895808975,5.946681147
37.31241308,-9.229186975,-1.023243779
35.81241368,-9.145853675,-2.692381734
34.52074753,-4.895855375,2.44211114
38.60407923,2.687474925,4.516242152
37.39574638,-2.687522925,8.523467189
35.68741373,-10.97918628,-4.962818975
37.06241318,4.229140975,0.689284449
39.97907868,-0.770857025,4.456820613
32.02074853,-5.562521775,-1.462258214
33.18741473,-8.979187075,-0.213995809
34.81241408,-2.062523175,2.205882197
33.47908128,-7.854187525,-4.084811086
34.35408093,-4.645855475,1.515017634
38.06241278,2.562474975,6.968310481
35.64574708,3.062474775,14.41197885
31.14574888,0.104142625,-3.434101934
35.97908028,-7.354187725,3.44746316
34.77074743,-6.645854675,0.040898448
33.47908128,3.354141325,0.763270503
39.14574568,-10.39585318,2.17112649
34.10408103,3.020808125,5.346121913
36.60408003,-11.60418603,-0.358193273
33.85408113,4.020807725,3.698565608
39.10407903,-9.270853625,-1.06749999
31.14574888,-3.145856075,-2.492541188
39.35407893,3.354141325,2.777686244
38.35407933,3.479141275,5.446192866
33.10408143,-0.937523625,-9.180086965
36.72907998,-9.479186875,-2.152443761
40.47907848,-1.604190025,1.075617915
36.72907998,-6.062521575,2.046763545
36.72907998,2.979141475,11.17980874
33.89574778,-9.187520325,-13.74467933
34.52074753,-6.937521225,1.94532693
39.89574538,-2.479189675,-1.998896474
40.56241178,3.312474675,3.618624812
36.77074663,-2.895856175,4.930014735
32.81241488,-7.979187475,-2.839358205
36.93741323,-8.895853775,-4.878840322
33.43741463,-3.229189375,4.332896357
37.18741313,-7.895854175,-4.023722524
39.56241218,3.270808025,1.565142756
37.47907968,-1.854189925,-2.433525914
31.81241528,3.187474725,-1.516144628
34.77074743,-11.18751953,-3.892071599
39.64574548,-2.145856475,2.785693293
40.56241178,2.229141775,3.382895594
33.89574778,-1.354190125,-0.15006339
33.68741453,-0.937523625,-8.522465581
38.27074603,2.270808425,5.324854975
33.77074783,-3.562522575,4.899489527
39.81241208,3.187474725,4.948504573
31.85408193,-5.479188475,-2.452164525
34.31241428,2.020808525,-2.383358831
34.22908098,-7.187521125,0.919573909
38.64574588,-6.812521275,0.303626185
32.10408183,-2.812522875,-2.645567769
39.72907878,-2.354189725,0.718983775
36.93741323,-3.604189225,6.908202296
35.14574728,1.354142125,-0.32445609
31.64574868,-0.062523975,-1.536898488
30.18741593,-5.812521675,-3.000862951
32.52074833,-7.895854175,-0.753697271
34.97908068,3.395807975,7.10560525
40.68741173,-1.520856725,0.391856318
37.18741313,-4.270855625,2.484255915
37.89574618,-0.187523925,0.281064158
38.39574598,0.479142475,4.688918238
34.68741413,-5.979188275,-0.743250722
35.72908038,1.145808875,4.666430598
37.97907948,-1.104190225,1.986456996
33.56241458,-4.687522125,1.164208537
38.85407913,-6.687521325,-2.242478246
38.60407923,-10.43751983,-0.249724263
38.39574598,-7.729187575,-1.192095632
36.14574688,-8.020854125,-10.66700446
34.60408083,-5.145855275,-1.104176397
35.35408053,-1.687523325,1.104413157
35.81241368,-9.270853625,-2.858080739
36.77074663,-9.395853575,-3.503117437
32.93741483,-8.229187375,0.354210978
35.93741363,-2.229189775,4.422583705
35.72908038,-6.229188175,2.090151912
36.56241338,-6.104188225,1.416899806
34.68741413,0.104142625,-2.162794942
30.14574928,-4.270855625,-2.181444997
31.31241548,-6.270854825,-1.103491658
39.47907888,-10.52085313,-2.109017247
34.47908088,4.020807725,-0.541985387
34.43741423,2.520808325,7.317874079
35.60408043,1.729141975,6.336524134
38.39574598,0.604142425,6.690543299
36.06241358,-1.770856625,2.622588282
31.22908218,-2.354189725,-1.089114064
29.93741603,-4.645855475,-2.493513936
32.93741483,-8.354187325,1.332705622
33.68741453,-2.854189525,3.286666041
33.43741463,-1.312523475,-8.757351751
36.22908018,-9.854186725,-5.06645667
35.31241388,4.062474375,11.62573541
36.97907988,-10.64585308,-2.924218053
31.10408223,-6.645854675,0.835459834
36.10408023,3.229141375,0.659125453
31.47908208,-7.104187825,0.340441828
33.72908118,-2.937522825,3.575724726
31.64574868,-4.020855725,-3.544445867
33.72908118,-5.937521625,-1.890231008
34.18741433,2.979141475,5.492701655
32.22908178,-1.354190125,-9.795651311
36.39574678,-8.812520475,-4.378023977
29.43741623,-4.562522175,-7.789614553
33.31241468,-0.479190475,-9.042120809
37.22907978,-3.229189375,-6.538269872
37.85407953,-10.22918658,-3.225611562
38.35407933,-11.18751953,0.281472331
30.89574898,3.020808125,-0.909989232
35.97908028,-11.18751953,-2.617058629
35.89574698,-6.187521525,2.764071589
35.93741363,-8.229187375,-7.833123082
35.43741383,2.437475025,11.22239984
31.81241528,3.020808125,-4.290318364
30.27074923,-6.770854625,-7.671444768
38.14574608,2.395808375,4.581362849
34.52074753,-0.729190375,-1.373371953
31.06241558,-3.687522525,-2.436835164
31.14574888,-3.687522525,-3.589869375
39.60407883,-5.229188575,-6.186251516
40.22907858,1.145808875,5.13540948
37.68741293,-2.354189725,2.390723353
33.93741443,0.562475775,-0.82618987
33.60408123,-3.479189275,4.72720254
34.72908078,-0.979190275,-3.572790975
34.43741423,-3.145856075,3.698073512
35.10408063,3.312474675,13.42841256
32.60408163,2.437475025,-1.662781591
32.89574818,1.270808825,-3.845116491
37.85407953,-7.270854425,-2.192044133
37.93741283,1.187475525,7.386435633
37.39574638,-4.895855375,2.876998072
32.56241498,-9.062520375,-1.667649144
32.97908148,-0.062523975,-8.945137853
30.64574908,-2.437523025,-3.172957296
30.85408233,-1.145856875,-3.372967595
38.64574588,-9.437520225,-0.655709142
30.97908228,-7.312521075,-2.467551107
33.60408123,0.645809075,-1.466011876
32.60408163,-2.729189575,-0.104803914
30.14574928,-1.104190225,-3.119433278
35.39574718,-3.937522425,-0.416579122
40.97907828,-1.395856775,-2.678570623
31.77074863,-8.062520775,-3.898957128
33.68741453,-1.520856725,-3.656044835
32.35408173,-6.854187925,-0.951538915
36.60408003,-1.354190125,-0.220618123
34.43741423,-4.520855525,2.948699122
37.77074623,-10.64585308,-2.069298619
34.39574758,-0.604190425,1.011588221
35.27074723,-4.604188825,0.182053691
38.89574578,-8.687520525,-2.580538625
39.18741233,-8.395853975,-3.039975042
34.39574758,1.479142075,1.93152917
30.56241578,0.437475825,-5.105038518
35.52074713,-4.729188775,-2.341620321
35.56241378,-0.187523925,-4.366623754
34.18741433,-4.854188725,1.641066676
30.56241578,-4.520855525,-2.459532613
36.97907988,-6.312521475,-4.540402288
40.47907848,3.562474575,2.32530511
38.77074583,2.812474875,3.425688868
33.77074783,1.395808775,0.718926554
34.47908088,3.229141375,0.76084817
38.35407933,-5.854188325,-2.067124242
37.18741313,0.562475775,8.206431514
38.72907918,-3.520855925,4.362334376
32.64574828,1.770808625,-1.215626592
30.85408233,-7.979187475,-6.173243398
39.18741233,2.062475175,10.24568093
37.10407983,-9.937520025,-2.064301366
34.56241418,-1.812523275,0.527157908
35.68741373,-1.354190125,-0.298767919
38.85407913,-3.312522675,6.027560359
39.85407873,-7.687520925,-4.797322149
37.72907958,3.354141325,-0.008694524
31.81241528,3.770807825,-1.159411306
33.10408143,-7.437521025,-0.781082982
32.39574838,2.937474825,-2.135647649
32.22908178,-7.729187575,-1.566883916
34.81241408,4.729140775,10.83231271
34.72908078,-1.895856575,0.905108577
38.22907938,-6.354188125,-0.514887685
33.56241458,-7.187521125,-0.167065496
31.47908208,-2.562522975,-4.598465795
36.14574688,-10.14585328,-4.668660039
34.97908068,-3.645855875,-3.090731496
37.68741293,-6.604188025,0.645104533
39.97907868,0.229142575,4.98590005
36.89574658,-1.520856725,1.885981684
34.72908078,1.562475375,3.47443307
35.39574718,-0.020857325,-7.02342307
32.68741493,3.395807975,-1.301840657
30.60408243,-6.354188125,-5.95966422
39.35407893,-4.437522225,-1.599121923
37.43741303,2.020808525,9.357558375
33.97908108,-0.729190375,-7.936827535
36.02074693,-9.895853375,-6.014597768
32.56241498,-0.937523625,-9.627739782
32.56241498,-2.854189525,0.583472377
30.43741583,-3.645855875,-1.369862432
38.06241278,3.479141275,5.828246241
37.31241308,1.479142075,-0.376789922
40.27074523,-2.145856475,-1.275214071
37.18741313,-6.895854575,1.078885203
35.47908048,-7.104187825,2.274283534
34.89574738,-2.854189525,2.831156855
34.93741403,-1.270856825,-2.66376769
36.10408023,4.104141025,-6.102023
35.56241378,1.479142075,2.179778224
35.22908058,-2.770856225,6.403914576
40.77074503,-1.104190225,1.631213313
31.10408223,-1.145856875,-0.220005864
31.93741523,3.020808125,-3.812209005
30.27074923,0.229142575,-6.014702672
37.10407983,-4.145855675,2.402621394
35.02074733,-7.895854175,-0.272431249
40.81241168,-1.645856675,-1.495865697
34.77074743,2.687474925,2.25523675
32.43741503,-1.770856625,-9.330099935
37.93741283,-9.104187025,-6.401310796
30.31241588,-4.729188775,-2.254761571
38.31241268,-3.770855825,3.333064204
32.77074823,-0.187523925,-9.142752523
34.22908098,-1.520856725,-3.717772359
37.52074633,-8.145854075,-1.158039922
34.89574738,-5.645855075,-2.411490316
38.77074583,1.354142125,10.14682305
39.10407903,3.104141425,1.331690913
31.85408193,-1.312523475,-7.392693395
33.72908118,-5.437521825,0.001958018
32.22908178,3.229141375,-0.634526128
34.39574758,3.312474675,-2.065081472
31.02074893,-1.854189925,-1.265023107
40.39574518,0.479142475,3.508872157
33.02074813,-7.104187825,0.439959651
34.81241408,-2.812522875,2.383074885
33.22908138,-6.312521475,1.40001977
39.02074573,-10.97918628,0.314932948
37.81241288,-8.687520525,-3.556750173
34.35408093,-4.895855375,2.851889735
38.72907918,-3.354189325,4.803290492
37.77074623,-2.520856325,0.810849314
30.85408233,-2.729189575,-3.747635717
34.81241408,-7.854187525,-0.305165166
37.60407963,-8.645853875,-1.638104314
30.89574898,-5.187521925,-2.994227285
30.85408233,-0.687523725,-1.898011083
31.31241548,-1.854189925,-2.316571111
31.10408223,1.229142175,-4.957915181
39.39574558,-2.354189725,2.751502162
30.47908248,-0.312523875,-5.424042577
37.18741313,-5.104188625,-3.280472631
37.47907968,-7.937520825,-1.944147939
30.85408233,-5.479188475,-3.904417867
35.89574698,-3.729189175,4.958392268
36.52074673,-0.145857275,-5.850371236
30.27074923,-5.729188375,-2.44690978
40.35407853,2.145808475,3.61909402
37.18741313,0.729142375,8.300482875
32.14574848,0.645809075,-4.096291417
40.52074513,1.979141875,4.652617579
36.10408023,-2.812522875,7.777575618
40.97907828,2.354141725,2.984984523
35.56241378,-6.104188225,2.507674342
39.77074543,-0.229190575,4.991534358
38.81241248,-10.39585318,1.328604823
37.81241288,-6.979187875,-3.608488912
33.27074803,-7.645854275,-4.234524602
30.47908248,-6.312521475,-4.968401784
36.39574678,-8.395853975,-1.813876027
30.77074903,-3.812522475,-4.819603795
37.10407983,3.937474425,9.910212641
31.77074863,-4.354188925,-2.447710866
29.68741613,-4.645855475,-5.433369512
34.81241408,4.145807675,10.51395333
39.14574568,-9.520853525,-1.731884832
32.93741483,1.020808925,-3.778597707
33.93741443,1.104142225,0.38689149
30.93741563,-1.187523525,-3.120053167
33.35408133,-5.770855025,-1.620200032
37.27074643,-8.104187425,-2.098521108
32.06241518,-7.395854375,-2.070341939
36.64574668,0.562475775,1.900786525
35.60408043,-3.645855875,-2.544171209
31.31241548,3.562474575,-0.696320409
38.31241268,3.354141325,8.03497613
37.93741283,-10.93751963,0.416850215
35.89574698,-4.020855725,-2.808781499
37.56241298,-6.312521475,1.087781077
38.02074613,2.312475075,-3.448767537
35.02074733,3.604141225,10.30143273
30.47908248,0.479142475,-7.434351796
36.52074673,-7.687520925,-4.62565505
38.06241278,-1.312523475,-3.413042897
35.77074703,-3.687522525,-1.136727208
39.56241218,1.937475225,9.547526484
33.06241478,-4.145855675,2.716071254
40.06241198,-2.479189675,-1.884798879
32.52074833,-7.645854275,-2.543866033
35.52074713,-9.229186975,-6.63320815
37.97907948,-10.31251988,-2.120243901
32.64574828,1.687475325,-6.778450841
35.47908048,-2.187523125,1.05951417
37.35407973,-0.520857125,-3.115534658
29.52074953,-4.854188725,-7.852076406
33.56241458,-0.520857125,-8.724846715
38.68741253,2.729141575,3.332877284
34.35408093,-5.354188525,-2.227799291
32.64574828,-0.395857175,-9.368851537
32.89574818,1.770808625,-3.043660039
38.81241248,-6.895854575,-2.501717443
36.06241358,-6.562521375,3.904936915
37.60407963,3.604141225,6.658869868
38.31241268,-6.020854925,-2.291495198
40.81241168,1.812475275,3.613001948
31.64574868,0.229142575,-2.621294851
39.06241238,-9.354186925,-1.066252584
34.43741423,-4.354188925,2.11052621
33.77074783,-6.104188225,-3.428463811
34.31241428,-1.479190075,-3.05991065
36.18741353,-4.562522175,0.63950265
36.31241348,2.187475125,11.41211999
37.35407973,-0.104190625,-10.43604171
35.02074733,-8.104187425,-3.874241704
34.93741403,-8.854187125,-5.029375905
36.89574658,1.604142025,6.762747889
36.77074663,1.562475375,3.736510401
39.02074573,-0.812523675,4.489306575
40.47907848,3.937474425,1.732825404
39.35407893,-10.85418633,-1.14737975
38.06241278,-7.187521125,-2.306473607
39.81241208,-1.854189925,1.422732478
34.72908078,3.645807875,11.58025659
33.22908138,-3.812522475,1.911273127
40.93741163,3.437474625,3.554930812
38.47907928,1.937475225,10.41982186
39.47907888,-1.062523575,6.646269923
37.93741283,-4.354188925,-10.16500747
33.77074783,1.270808825,0.742686396
37.72907958,-11.27085283,-0.258170003
36.35408013,0.729142375,-1.759774083
39.60407883,-10.81251968,-1.172600621
34.06241438,-1.104190225,1.242411738
35.14574728,-4.687522125,1.057812815
38.52074593,-8.312520675,0.160193568
32.06241518,0.187475925,-3.957497472
31.85408193,-1.604190025,-9.513945455
34.10408103,-2.562522975,4.273715144
34.22908098,4.354140925,6.392748957
34.89574738,-1.229190175,-3.803276891
34.27074763,-9.354186925,-9.192210073
35.39574718,0.645809075,-3.163683767
33.68741453,-7.395854375,-3.016793126
37.77074623,3.604141225,4.298503047
36.22908018,-10.85418633,-3.122027272
34.64574748,2.145808475,1.682006007
34.93741403,4.437474225,10.83195031
34.47908088,-2.520856325,3.159369593
32.31241508,-7.937520825,-7.543557042
33.56241458,0.479142475,-1.362069005
31.97908188,1.229142175,-2.538233632
33.52074793,-8.604187225,-0.070008153
35.14574728,-9.479186875,-8.476212377
33.68741453,1.395808775,-0.091503972
36.89574658,-6.895854575,-4.605334157
33.47908128,1.020808925,-1.170458669
37.02074653,-5.479188475,-4.392617101
33.10408143,-5.312521875,0.549336558
37.64574628,-2.812522875,6.577838069
34.72908078,-9.812520075,-4.625193471
33.47908128,-9.229186975,-6.722218389
32.39574838,-6.062521575,0.286347514
35.39574718,3.062474775,15.27086938
31.72908198,-2.562522975,-2.130213613
30.77074903,0.520809125,-4.817137593
29.52074953,-6.145854875,-8.006235952
39.89574538,-2.979189475,-2.473938817
35.64574708,0.562475775,3.571551448
34.93741403,-5.104188625,-0.547037954
31.43741543,-1.854189925,-2.638337011
34.64574748,-4.854188725,1.402659541
31.56241538,0.062475975,-2.635828847
34.85408073,-5.812521675,-2.765406484
34.72908078,3.354141325,11.8706733
39.14574568,-4.104189025,-0.285244817
36.72907998,-3.770855825,3.616213923
36.60408003,-11.31251948,-2.819115514
36.85407993,-4.437522225,-0.441283101
39.77074543,2.770808225,5.450869685
37.68741293,-5.854188325,-3.928772802
30.14574928,-0.895856975,-4.220787877
39.56241218,-0.145857275,5.937976008
32.22908178,-6.895854575,-0.574572438
36.22908018,-2.270856425,10.2804519
31.31241548,-2.854189525,-3.879891271
36.14574688,-3.187522725,11.30557931
38.64574588,-4.104189025,1.807707911
37.06241318,-11.43751943,-0.165142888
34.85408073,-11.31251948,-0.327925557
29.85408273,-6.520854725,-7.641642446
