"code","CL","CU","M","date","age","loc_label"
"ID",0,3,0,2020-11-07,"35-44","Idaho"
"ID",0,3,1,2020-11-14,"35-44","Idaho"
"ID",0,3,0,2020-11-21,"35-44","Idaho"
"ID",0,4,1,2020-11-28,"35-44","Idaho"
"ID",0,5,1,2020-12-05,"35-44","Idaho"
"ID",0,4,1,2020-12-12,"35-44","Idaho"
"ID",0,3,0.5,2020-12-19,"35-44","Idaho"
"ID",0,4,1,2020-12-26,"35-44","Idaho"
"ID",0,3,1,2021-01-02,"35-44","Idaho"
"ID",0,4,1,2021-01-09,"35-44","Idaho"
"ID",0,3,0,2021-01-16,"35-44","Idaho"
"ID",0,3,0,2021-01-23,"35-44","Idaho"
"ID",0,3,0,2021-01-30,"35-44","Idaho"
"ID",0,2,0,2021-02-06,"35-44","Idaho"
"ID",0,2,0,2021-02-13,"35-44","Idaho"
"ID",0,2,0,2021-02-20,"35-44","Idaho"
"ID",0,2,0,2021-02-27,"35-44","Idaho"
"ID",0,2,0,2021-03-06,"35-44","Idaho"
"ID",0,3,0,2021-03-13,"35-44","Idaho"
"ID",0,2,0,2021-03-20,"35-44","Idaho"
"ID",0,2,0,2021-03-27,"35-44","Idaho"
"ID",0,2,0,2021-04-03,"35-44","Idaho"
"ID",0,2,0,2021-04-10,"35-44","Idaho"
"ID",0,2,0,2021-04-17,"35-44","Idaho"
"ID",0,2,0,2021-04-24,"35-44","Idaho"
"ID",0,2,0,2021-05-01,"35-44","Idaho"
"ID",0,2,0,2021-05-08,"35-44","Idaho"
"ID",0,2,0,2021-05-15,"35-44","Idaho"
"ID",0,2,0,2021-05-22,"35-44","Idaho"
"ID",0,2,0,2021-05-29,"35-44","Idaho"
"ID",0,2,0,2021-06-05,"35-44","Idaho"
"ID",0,1,0,2021-06-12,"35-44","Idaho"
"ID",0,3,0,2021-06-19,"35-44","Idaho"
"ID",0,2,0,2021-06-26,"35-44","Idaho"
"ID",0,1,0,2021-07-03,"35-44","Idaho"
"ID",0,2,0,2021-07-10,"35-44","Idaho"
"ID",0,2,0,2021-07-17,"35-44","Idaho"
"ID",0,2,0,2021-07-24,"35-44","Idaho"
"ID",0,3,0,2021-07-31,"35-44","Idaho"
"ID",0,3,1,2021-08-07,"35-44","Idaho"
"ID",0,4,1,2021-08-14,"35-44","Idaho"
"ID",0,4,1,2021-08-21,"35-44","Idaho"
"ID",0,5,2,2021-08-28,"35-44","Idaho"
"ID",0,7,3,2021-09-04,"35-44","Idaho"
"ID",1,11,5,2021-09-11,"35-44","Idaho"
"ID",1,9,4,2021-09-18,"35-44","Idaho"
"ID",2,14,7,2021-09-25,"35-44","Idaho"
"ID",1,11,5,2021-10-02,"35-44","Idaho"
"ID",1,10,5,2021-10-09,"35-44","Idaho"
"ID",1,11,5,2021-10-16,"35-44","Idaho"
"ID",1,9,4,2021-10-23,"35-44","Idaho"
"ID",0,8,4,2021-10-30,"35-44","Idaho"
"ID",0,8,3,2021-11-06,"35-44","Idaho"
"ID",0,8,3,2021-11-13,"35-44","Idaho"
"ID",0,5,2,2021-11-20,"35-44","Idaho"
"ID",0,6,2,2021-11-27,"35-44","Idaho"
"ID",0,5,2,2021-12-04,"35-44","Idaho"
"ID",0,4,1,2021-12-11,"35-44","Idaho"
"ID",0,3,1,2021-12-18,"35-44","Idaho"
"ID",0,5,2,2021-12-25,"35-44","Idaho"
"ID",0,6,2,2022-01-01,"35-44","Idaho"
"ID",0,1,0,2020-05-02,"45-54","Idaho"
"ID",0,1,0,2020-05-09,"45-54","Idaho"
"ID",0,1,0,2020-05-16,"45-54","Idaho"
"ID",0,1,0,2020-05-23,"45-54","Idaho"
"ID",0,0,0,2020-05-30,"45-54","Idaho"
"ID",0,1,0,2020-06-06,"45-54","Idaho"
"ID",0,1,0,2020-06-13,"45-54","Idaho"
"ID",0,1,0,2020-06-20,"45-54","Idaho"
"ID",0,1,0,2020-06-27,"45-54","Idaho"
"ID",0,1,0,2020-07-04,"45-54","Idaho"
"ID",0,2,0,2020-07-11,"45-54","Idaho"
"ID",0,3,0,2020-07-18,"45-54","Idaho"
"ID",0,4,1,2020-07-25,"45-54","Idaho"
"ID",0,3,1,2020-08-01,"45-54","Idaho"
"ID",0,3,0,2020-08-08,"45-54","Idaho"
"ID",0,3,1,2020-08-15,"45-54","Idaho"
"ID",0,4,1,2020-08-22,"45-54","Idaho"
"ID",0,2,0,2020-08-29,"45-54","Idaho"
"ID",0,3,0,2020-09-05,"45-54","Idaho"
"ID",0,3,0,2020-09-12,"45-54","Idaho"
"ID",0,2,0,2020-09-19,"45-54","Idaho"
"ID",0,3,0,2020-09-26,"45-54","Idaho"
"ID",0,2,0,2020-10-03,"45-54","Idaho"
"ID",0,3,0,2020-10-10,"45-54","Idaho"
"ID",0,4,1,2020-10-17,"45-54","Idaho"
"ID",0,5,1,2020-10-24,"45-54","Idaho"
"ID",0,4,1,2020-10-31,"45-54","Idaho"
"ID",0,6,2,2020-11-07,"45-54","Idaho"
"ID",0,6,2,2020-11-14,"45-54","Idaho"
"ID",0,6,2,2020-11-21,"45-54","Idaho"
"ID",0,8,3,2020-11-28,"45-54","Idaho"
"ID",0,10,4,2020-12-05,"45-54","Idaho"
"ID",0,8,3,2020-12-12,"45-54","Idaho"
"ID",0,6,2,2020-12-19,"45-54","Idaho"
"ID",0,8,3,2020-12-26,"45-54","Idaho"
"ID",0,7,3,2021-01-02,"45-54","Idaho"
"ID",0,7,2,2021-01-09,"45-54","Idaho"
"ID",0,6,2,2021-01-16,"45-54","Idaho"
"ID",0,5,2,2021-01-23,"45-54","Idaho"
"ID",0,5,1,2021-01-30,"45-54","Idaho"
"ID",0,4,1,2021-02-06,"45-54","Idaho"
"ID",0,3,1,2021-02-13,"45-54","Idaho"
"ID",0,4,1,2021-02-20,"45-54","Idaho"
"ID",0,3,1,2021-02-27,"45-54","Idaho"
"ID",0,4,1,2021-03-06,"45-54","Idaho"
"ID",0,4,1,2021-03-13,"45-54","Idaho"
"ID",0,3,0,2021-03-20,"45-54","Idaho"
"ID",0,2,0,2021-03-27,"45-54","Idaho"
"ID",0,4,1,2021-04-03,"45-54","Idaho"
"ID",0,4,1,2021-04-10,"45-54","Idaho"
"ID",0,3,1,2021-04-17,"45-54","Idaho"
"ID",0,3,1,2021-04-24,"45-54","Idaho"
"ID",0,3,1,2021-05-01,"45-54","Idaho"
"ID",0,3,0,2021-05-08,"45-54","Idaho"
"ID",0,3,0,2021-05-15,"45-54","Idaho"
"ID",0,3,0,2021-05-22,"45-54","Idaho"
"ID",0,3,1,2021-05-29,"45-54","Idaho"
"ID",0,4,1,2021-06-05,"45-54","Idaho"
"ID",0,2,0,2021-06-12,"45-54","Idaho"
"ID",0,5,1,2021-06-19,"45-54","Idaho"
"ID",0,3,1,2021-06-26,"45-54","Idaho"
"ID",0,2,0,2021-07-03,"45-54","Idaho"
"ID",0,2,0,2021-07-10,"45-54","Idaho"
"ID",0,3,1,2021-07-17,"45-54","Idaho"
"ID",0,4,1,2021-07-24,"45-54","Idaho"
"ID",0,5,1,2021-07-31,"45-54","Idaho"
"ID",0,6,2,2021-08-07,"45-54","Idaho"
"ID",0,7,3,2021-08-14,"45-54","Idaho"
"ID",0,8,4,2021-08-21,"45-54","Idaho"
"ID",1,9,4,2021-08-28,"45-54","Idaho"
"ID",3,14,8,2021-09-04,"45-54","Idaho"
"ID",7,23,14,2021-09-11,"45-54","Idaho"
"ID",5,18,10,2021-09-18,"45-54","Idaho"
"ID",10,29,19,2021-09-25,"45-54","Idaho"
"ID",7,22,14,2021-10-02,"45-54","Idaho"
"ID",6,20,12,2021-10-09,"45-54","Idaho"
"ID",7,23,14,2021-10-16,"45-54","Idaho"
"ID",5,19,11,2021-10-23,"45-54","Idaho"
"ID",4,17,10,2021-10-30,"45-54","Idaho"
"ID",4,15,9,2021-11-06,"45-54","Idaho"
"ID",4,16,9,2021-11-13,"45-54","Idaho"
"ID",1,9,5,2021-11-20,"45-54","Idaho"
"ID",2,12,6,2021-11-27,"45-54","Idaho"
"ID",1,10,5,2021-12-04,"45-54","Idaho"
"ID",0,7,3,2021-12-11,"45-54","Idaho"
"ID",0,6,2,2021-12-18,"45-54","Idaho"
"ID",1,10,5,2021-12-25,"45-54","Idaho"
"ID",1,12,5,2022-01-01,"45-54","Idaho"
"ID",0,1,0,2020-05-02,"55-64","Idaho"
"ID",0,3,0,2020-05-09,"55-64","Idaho"
"ID",0,2,0,2020-05-16,"55-64","Idaho"
"ID",0,1,0,2020-05-23,"55-64","Idaho"
"ID",0,1,0,2020-05-30,"55-64","Idaho"
"ID",0,2,0,2020-06-06,"55-64","Idaho"
"ID",0,1,0,2020-06-13,"55-64","Idaho"
"ID",0,1,0,2020-06-20,"55-64","Idaho"
"ID",0,1,0,2020-06-27,"55-64","Idaho"
"ID",0,3,0,2020-07-04,"55-64","Idaho"
"ID",0,4,1,2020-07-11,"55-64","Idaho"
"ID",0,5,2,2020-07-18,"55-64","Idaho"
"ID",0,8,4,2020-07-25,"55-64","Idaho"
"ID",0,7,3,2020-08-01,"55-64","Idaho"
"ID",0,6,2,2020-08-08,"55-64","Idaho"
"ID",0,7,3,2020-08-15,"55-64","Idaho"
"ID",1,9,4,2020-08-22,"55-64","Idaho"
"ID",0,5,2,2020-08-29,"55-64","Idaho"
"ID",0,6,2,2020-09-05,"55-64","Idaho"
"ID",0,6,2,2020-09-12,"55-64","Idaho"
"ID",0,4,1,2020-09-19,"55-64","Idaho"
"ID",0,5,2,2020-09-26,"55-64","Idaho"
"ID",0,5,2,2020-10-03,"55-64","Idaho"
"ID",0,5,2,2020-10-10,"55-64","Idaho"
"ID",0,8,4,2020-10-17,"55-64","Idaho"
"ID",1,10,5,2020-10-24,"55-64","Idaho"
"ID",1,9,5,2020-10-31,"55-64","Idaho"
"ID",2,12,6,2020-11-07,"55-64","Idaho"
"ID",3,14,8,2020-11-14,"55-64","Idaho"
"ID",2,12,6,2020-11-21,"55-64","Idaho"
"ID",4,18,10,2020-11-28,"55-64","Idaho"
"ID",5.97500000000002,21,12,2020-12-05,"55-64","Idaho"
"ID",4,17,9,2020-12-12,"55-64","Idaho"
"ID",2,12,7,2020-12-19,"55-64","Idaho"
"ID",3,16,9,2020-12-26,"55-64","Idaho"
"ID",3,14,8,2021-01-02,"55-64","Idaho"
"ID",2,13,7,2021-01-09,"55-64","Idaho"
"ID",2,12,6,2021-01-16,"55-64","Idaho"
"ID",2,10,5,2021-01-23,"55-64","Idaho"
"ID",1,9,4,2021-01-30,"55-64","Idaho"
"ID",1,8,4,2021-02-06,"55-64","Idaho"
"ID",0,6,2,2021-02-13,"55-64","Idaho"
"ID",0,8,3,2021-02-20,"55-64","Idaho"
"ID",0,5,2,2021-02-27,"55-64","Idaho"
"ID",0,8,3,2021-03-06,"55-64","Idaho"
"ID",0,8,3,2021-03-13,"55-64","Idaho"
"ID",0,4,1,2021-03-20,"55-64","Idaho"
"ID",0,4,1,2021-03-27,"55-64","Idaho"
"ID",0,7,3,2021-04-03,"55-64","Idaho"
"ID",0,7,3,2021-04-10,"55-64","Idaho"
"ID",0,5,2,2021-04-17,"55-64","Idaho"
"ID",0,5,2,2021-04-24,"55-64","Idaho"
"ID",0,5,2,2021-05-01,"55-64","Idaho"
"ID",0,4,1,2021-05-08,"55-64","Idaho"
"ID",0,4,1,2021-05-15,"55-64","Idaho"
"ID",0,4,1,2021-05-22,"55-64","Idaho"
"ID",0,4,1,2021-05-29,"55-64","Idaho"
"ID",0,6,2,2021-06-05,"55-64","Idaho"
"ID",0,3,1,2021-06-12,"55-64","Idaho"
"ID",0,7,3,2021-06-19,"55-64","Idaho"
"ID",0,5,2,2021-06-26,"55-64","Idaho"
"ID",0,3,1,2021-07-03,"55-64","Idaho"
"ID",0,4,1,2021-07-10,"55-64","Idaho"
"ID",0,4,1,2021-07-17,"55-64","Idaho"
"ID",0,6,2,2021-07-24,"55-64","Idaho"
"ID",0,7,3,2021-07-31,"55-64","Idaho"
"ID",1,9,4,2021-08-07,"55-64","Idaho"
"ID",2,11,6,2021-08-14,"55-64","Idaho"
"ID",3,13,7,2021-08-21,"55-64","Idaho"
"ID",4,15,9,2021-08-28,"55-64","Idaho"
"ID",9,24,16,2021-09-04,"55-64","Idaho"
"ID",18,39,28,2021-09-11,"55-64","Idaho"
"ID",12,29,20,2021-09-18,"55-64","Idaho"
"ID",25,49,36,2021-09-25,"55-64","Idaho"
"ID",18,38,28,2021-10-02,"55-64","Idaho"
"ID",15,33,23,2021-10-09,"55-64","Idaho"
"ID",18,38,27,2021-10-16,"55-64","Idaho"
"ID",14,32,22,2021-10-23,"55-64","Idaho"
"ID",11,28,19,2021-10-30,"55-64","Idaho"
"ID",10,26,17,2021-11-06,"55-64","Idaho"
"ID",10,27,18,2021-11-13,"55-64","Idaho"
"ID",4,16,9,2021-11-20,"55-64","Idaho"
"ID",6,20,12,2021-11-27,"55-64","Idaho"
"ID",5,17,10,2021-12-04,"55-64","Idaho"
"ID",2,12,7,2021-12-11,"55-64","Idaho"
"ID",1,10,5,2021-12-18,"55-64","Idaho"
"ID",5,17,10,2021-12-25,"55-64","Idaho"
"ID",5,20,12,2022-01-01,"55-64","Idaho"
"ID",0,2,0,2020-05-02,"65-74","Idaho"
"ID",0,6,1,2020-05-09,"65-74","Idaho"
"ID",0,3,1,2020-05-16,"65-74","Idaho"
"ID",0,2,0,2020-05-23,"65-74","Idaho"
"ID",0,1,0,2020-05-30,"65-74","Idaho"
"ID",0,3,1,2020-06-06,"65-74","Idaho"
"ID",0,2,0,2020-06-13,"65-74","Idaho"
"ID",0,2,0,2020-06-20,"65-74","Idaho"
"ID",0,2,0,2020-06-27,"65-74","Idaho"
"ID",0,5,2,2020-07-04,"65-74","Idaho"
"ID",0,7,3,2020-07-11,"65-74","Idaho"
"ID",1,10,5,2020-07-18,"65-74","Idaho"
"ID",4,17,10,2020-07-25,"65-74","Idaho"
"ID",3,14,8,2020-08-01,"65-74","Idaho"
"ID",2,11,6,2020-08-08,"65-74","Idaho"
"ID",3,13,8,2020-08-15,"65-74","Idaho"
"ID",5,17,10,2020-08-22,"65-74","Idaho"
"ID",1,10,5,2020-08-29,"65-74","Idaho"
"ID",2,11,6,2020-09-05,"65-74","Idaho"
"ID",2,10,6,2020-09-12,"65-74","Idaho"
"ID",1,7,3,2020-09-19,"65-74","Idaho"
"ID",1,9,4,2020-09-26,"65-74","Idaho"
"ID",1,10,5,2020-10-03,"65-74","Idaho"
"ID",1,9,5,2020-10-10,"65-74","Idaho"
"ID",4,15,9,2020-10-17,"65-74","Idaho"
"ID",6,19,12,2020-10-24,"65-74","Idaho"
"ID",6,18,12,2020-10-31,"65-74","Idaho"
"ID",8,24,15,2020-11-07,"65-74","Idaho"
"ID",11,27,19,2020-11-14,"65-74","Idaho"
"ID",8,23,15,2020-11-21,"65-74","Idaho"
"ID",15,34,24,2020-11-28,"65-74","Idaho"
"ID",19,42,30,2020-12-05,"65-74","Idaho"
"ID",14,32,23,2020-12-12,"65-74","Idaho"
"ID",9,24,16,2020-12-19,"65-74","Idaho"
"ID",12,30,20,2020-12-26,"65-74","Idaho"
"ID",11,27,19,2021-01-02,"65-74","Idaho"
"ID",9,24,16,2021-01-09,"65-74","Idaho"
"ID",7,22,14,2021-01-16,"65-74","Idaho"
"ID",7,19,12,2021-01-23,"65-74","Idaho"
"ID",4,16,9,2021-01-30,"65-74","Idaho"
"ID",3,13,8,2021-02-06,"65-74","Idaho"
"ID",1,10,5,2021-02-13,"65-74","Idaho"
"ID",3,13,7,2021-02-20,"65-74","Idaho"
"ID",1,8,4,2021-02-27,"65-74","Idaho"
"ID",2,12,7,2021-03-06,"65-74","Idaho"
"ID",3,12,7,2021-03-13,"65-74","Idaho"
"ID",0,6,3,2021-03-20,"65-74","Idaho"
"ID",0,6,3,2021-03-27,"65-74","Idaho"
"ID",2,11,6,2021-04-03,"65-74","Idaho"
"ID",2,10,5,2021-04-10,"65-74","Idaho"
"ID",0,7,3,2021-04-17,"65-74","Idaho"
"ID",1,7,3,2021-04-24,"65-74","Idaho"
"ID",0,7,3,2021-05-01,"65-74","Idaho"
"ID",0,6,2,2021-05-08,"65-74","Idaho"
"ID",0,6,3,2021-05-15,"65-74","Idaho"
"ID",0,5,2,2021-05-22,"65-74","Idaho"
"ID",0,6,3,2021-05-29,"65-74","Idaho"
"ID",1,8,4,2021-06-05,"65-74","Idaho"
"ID",0,4,1,2021-06-12,"65-74","Idaho"
"ID",2,10,5,2021-06-19,"65-74","Idaho"
"ID",0,7,3,2021-06-26,"65-74","Idaho"
"ID",0,4,2,2021-07-03,"65-74","Idaho"
"ID",0,5,2,2021-07-10,"65-74","Idaho"
"ID",0,5,2,2021-07-17,"65-74","Idaho"
"ID",0,7,3,2021-07-24,"65-74","Idaho"
"ID",1,9,5,2021-07-31,"65-74","Idaho"
"ID",2.97500000000002,12,7,2021-08-07,"65-74","Idaho"
"ID",4,15,9,2021-08-14,"65-74","Idaho"
"ID",5,17,11,2021-08-21,"65-74","Idaho"
"ID",7,20,13,2021-08-28,"65-74","Idaho"
"ID",15,32,23,2021-09-04,"65-74","Idaho"
"ID",30,54,41,2021-09-11,"65-74","Idaho"
"ID",20,40,29,2021-09-18,"65-74","Idaho"
"ID",39,67,53,2021-09-25,"65-74","Idaho"
"ID",28,52,40,2021-10-02,"65-74","Idaho"
"ID",24,45,34,2021-10-09,"65-74","Idaho"
"ID",29,51,40,2021-10-16,"65-74","Idaho"
"ID",22,42.0249999999996,31,2021-10-23,"65-74","Idaho"
"ID",18,37,27,2021-10-30,"65-74","Idaho"
"ID",17,34,25,2021-11-06,"65-74","Idaho"
"ID",17,35,26,2021-11-13,"65-74","Idaho"
"ID",7,20,13,2021-11-20,"65-74","Idaho"
"ID",11,26,18,2021-11-27,"65-74","Idaho"
"ID",9,22,15,2021-12-04,"65-74","Idaho"
"ID",5,16,10,2021-12-11,"65-74","Idaho"
"ID",3,13,8,2021-12-18,"65-74","Idaho"
"ID",9,24,16,2021-12-25,"65-74","Idaho"
"ID",11,28,19,2022-01-01,"65-74","Idaho"
"ID",0,2,1,2020-05-02,"75-84","Idaho"
"ID",0,7,1,2020-05-09,"75-84","Idaho"
"ID",0,4,2,2020-05-16,"75-84","Idaho"
"ID",0,3,1,2020-05-23,"75-84","Idaho"
"ID",0,1,0,2020-05-30,"75-84","Idaho"
"ID",0,3,1,2020-06-06,"75-84","Idaho"
"ID",0,2,0,2020-06-13,"75-84","Idaho"
"ID",0,2,0,2020-06-20,"75-84","Idaho"
"ID",0,2,1,2020-06-27,"75-84","Idaho"
"ID",0,6,3,2020-07-04,"75-84","Idaho"
"ID",2,9,5,2020-07-11,"75-84","Idaho"
"ID",3,13,8,2020-07-18,"75-84","Idaho"
"ID",9,23,15,2020-07-25,"75-84","Idaho"
"ID",6,19,12,2020-08-01,"75-84","Idaho"
"ID",5,15,10,2020-08-08,"75-84","Idaho"
"ID",6,18,12,2020-08-15,"75-84","Idaho"
"ID",9,23,16,2020-08-22,"75-84","Idaho"
"ID",3.97500000000002,13,8,2020-08-29,"75-84","Idaho"
"ID",4,15,9,2020-09-05,"75-84","Idaho"
"ID",4,14,9,2020-09-12,"75-84","Idaho"
"ID",2,9,5,2020-09-19,"75-84","Idaho"
"ID",3,12,7,2020-09-26,"75-84","Idaho"
"ID",3,13,8,2020-10-03,"75-84","Idaho"
"ID",3,11,7,2020-10-10,"75-84","Idaho"
"ID",8,21,14,2020-10-17,"75-84","Idaho"
"ID",10,26,18,2020-10-24,"75-84","Idaho"
"ID",11,25,17,2020-10-31,"75-84","Idaho"
"ID",15,32,23,2020-11-07,"75-84","Idaho"
"ID",19,37,28,2020-11-14,"75-84","Idaho"
"ID",14,31,22,2020-11-21,"75-84","Idaho"
"ID",25,47,36,2020-11-28,"75-84","Idaho"
"ID",31,57,43,2020-12-05,"75-84","Idaho"
"ID",23,43,32,2020-12-12,"75-84","Idaho"
"ID",15,32,23,2020-12-19,"75-84","Idaho"
"ID",19,40,29,2020-12-26,"75-84","Idaho"
"ID",18,36,27,2021-01-02,"75-84","Idaho"
"ID",14,32,22,2021-01-09,"75-84","Idaho"
"ID",12,28,20,2021-01-16,"75-84","Idaho"
"ID",11,24,17,2021-01-23,"75-84","Idaho"
"ID",7,20,13,2021-01-30,"75-84","Idaho"
"ID",5,17,11,2021-02-06,"75-84","Idaho"
"ID",3,12,7,2021-02-13,"75-84","Idaho"
"ID",5,16,10,2021-02-20,"75-84","Idaho"
"ID",2,10,6,2021-02-27,"75-84","Idaho"
"ID",4,15,9,2021-03-06,"75-84","Idaho"
"ID",4,15,9,2021-03-13,"75-84","Idaho"
"ID",1,7,4,2021-03-20,"75-84","Idaho"
"ID",1,7,3,2021-03-27,"75-84","Idaho"
"ID",3,13,8,2021-04-03,"75-84","Idaho"
"ID",3,12,7,2021-04-10,"75-84","Idaho"
"ID",1,8,4,2021-04-17,"75-84","Idaho"
"ID",1,8,4,2021-04-24,"75-84","Idaho"
"ID",1,8,4,2021-05-01,"75-84","Idaho"
"ID",0,7,3,2021-05-08,"75-84","Idaho"
"ID",0,6,3,2021-05-15,"75-84","Idaho"
"ID",0,6,3,2021-05-22,"75-84","Idaho"
"ID",0,6,3,2021-05-29,"75-84","Idaho"
"ID",1,8,4,2021-06-05,"75-84","Idaho"
"ID",0,4,2,2021-06-12,"75-84","Idaho"
"ID",2,11,6,2021-06-19,"75-84","Idaho"
"ID",0,7,3,2021-06-26,"75-84","Idaho"
"ID",0,4,2,2021-07-03,"75-84","Idaho"
"ID",0,5,2,2021-07-10,"75-84","Idaho"
"ID",0,6,2,2021-07-17,"75-84","Idaho"
"ID",0,8,4,2021-07-24,"75-84","Idaho"
"ID",1,10,5,2021-07-31,"75-84","Idaho"
"ID",3,13,7,2021-08-07,"75-84","Idaho"
"ID",4,16,10,2021-08-14,"75-84","Idaho"
"ID",5,17,11,2021-08-21,"75-84","Idaho"
"ID",7,20,13,2021-08-28,"75-84","Idaho"
"ID",15,32,23,2021-09-04,"75-84","Idaho"
"ID",29,53,40,2021-09-11,"75-84","Idaho"
"ID",19,39,29,2021-09-18,"75-84","Idaho"
"ID",38,66,52,2021-09-25,"75-84","Idaho"
"ID",28,51,39,2021-10-02,"75-84","Idaho"
"ID",23,43,33,2021-10-09,"75-84","Idaho"
"ID",27,50,38,2021-10-16,"75-84","Idaho"
"ID",21,41,30,2021-10-23,"75-84","Idaho"
"ID",17,36,26,2021-10-30,"75-84","Idaho"
"ID",15.975,33,24,2021-11-06,"75-84","Idaho"
"ID",16,34,24,2021-11-13,"75-84","Idaho"
"ID",7,20,13,2021-11-20,"75-84","Idaho"
"ID",10,25,17,2021-11-27,"75-84","Idaho"
"ID",8,22,14,2021-12-04,"75-84","Idaho"
"ID",4,15,9,2021-12-11,"75-84","Idaho"
"ID",3,13,8,2021-12-18,"75-84","Idaho"
"ID",9,23,15,2021-12-25,"75-84","Idaho"
"ID",11,28,19,2022-01-01,"75-84","Idaho"
"ID",0,3,1,2020-05-02,"85+","Idaho"
"ID",0,7,3,2020-05-09,"85+","Idaho"
"ID",0,5,3,2020-05-16,"85+","Idaho"
"ID",0,3,1,2020-05-23,"85+","Idaho"
"ID",0,1,0,2020-05-30,"85+","Idaho"
"ID",0,4,2,2020-06-06,"85+","Idaho"
"ID",0,2,1,2020-06-13,"85+","Idaho"
"ID",0,2,1,2020-06-20,"85+","Idaho"
"ID",0,2,1,2020-06-27,"85+","Idaho"
"ID",1,7,4,2020-07-04,"85+","Idaho"
"ID",3,11,7,2020-07-11,"85+","Idaho"
"ID",6,16,11,2020-07-18,"85+","Idaho"
"ID",13,28,20,2020-07-25,"85+","Idaho"
"ID",9,23,16,2020-08-01,"85+","Idaho"
"ID",7,18,12,2020-08-08,"85+","Idaho"
"ID",8,21,15,2020-08-15,"85+","Idaho"
"ID",13,27,20,2020-08-22,"85+","Idaho"
"ID",5,15,10,2020-08-29,"85+","Idaho"
"ID",6,17,11,2020-09-05,"85+","Idaho"
"ID",5,16,10,2020-09-12,"85+","Idaho"
"ID",2,10,6,2020-09-19,"85+","Idaho"
"ID",3,13,8,2020-09-26,"85+","Idaho"
"ID",4,14,9,2020-10-03,"85+","Idaho"
"ID",3,13,8,2020-10-10,"85+","Idaho"
"ID",10,23,16,2020-10-17,"85+","Idaho"
"ID",13,28,20,2020-10-24,"85+","Idaho"
"ID",13,28,20,2020-10-31,"85+","Idaho"
"ID",17,35,26,2020-11-07,"85+","Idaho"
"ID",22,41,32,2020-11-14,"85+","Idaho"
"ID",16,33,25,2020-11-21,"85+","Idaho"
"ID",28,51,39,2020-11-28,"85+","Idaho"
"ID",35,61,48,2020-12-05,"85+","Idaho"
"ID",25,46,36,2020-12-12,"85+","Idaho"
"ID",16,34,25,2020-12-19,"85+","Idaho"
"ID",21,42,31,2020-12-26,"85+","Idaho"
"ID",19,37,28,2021-01-02,"85+","Idaho"
"ID",15,33,24,2021-01-09,"85+","Idaho"
"ID",13,29,21,2021-01-16,"85+","Idaho"
"ID",11,25,18,2021-01-23,"85+","Idaho"
"ID",7,20,14,2021-01-30,"85+","Idaho"
"ID",6,17,11,2021-02-06,"85+","Idaho"
"ID",3,12,7,2021-02-13,"85+","Idaho"
"ID",5,16,10,2021-02-20,"85+","Idaho"
"ID",2,10,6,2021-02-27,"85+","Idaho"
"ID",4,15,9,2021-03-06,"85+","Idaho"
"ID",4,15,9,2021-03-13,"85+","Idaho"
"ID",1,7,4,2021-03-20,"85+","Idaho"
"ID",1,7,3,2021-03-27,"85+","Idaho"
"ID",3,13,7,2021-04-03,"85+","Idaho"
"ID",2,11,6,2021-04-10,"85+","Idaho"
"ID",1,8,4,2021-04-17,"85+","Idaho"
"ID",1,8,4,2021-04-24,"85+","Idaho"
"ID",1,8,4,2021-05-01,"85+","Idaho"
"ID",0,6,3,2021-05-08,"85+","Idaho"
"ID",0,6,3,2021-05-15,"85+","Idaho"
"ID",0,6,2,2021-05-22,"85+","Idaho"
"ID",0,6,3,2021-05-29,"85+","Idaho"
"ID",1,8,4,2021-06-05,"85+","Idaho"
"ID",0,4,1,2021-06-12,"85+","Idaho"
"ID",1,10,5,2021-06-19,"85+","Idaho"
"ID",0,7,3,2021-06-26,"85+","Idaho"
"ID",0,4,1,2021-07-03,"85+","Idaho"
"ID",0,4,2,2021-07-10,"85+","Idaho"
"ID",0,5,2,2021-07-17,"85+","Idaho"
"ID",0,7,3,2021-07-24,"85+","Idaho"
"ID",1,8,4,2021-07-31,"85+","Idaho"
"ID",2,11,6,2021-08-07,"85+","Idaho"
"ID",3,13,8,2021-08-14,"85+","Idaho"
"ID",4,15,9,2021-08-21,"85+","Idaho"
"ID",5,17,10,2021-08-28,"85+","Idaho"
"ID",10,27,18,2021-09-04,"85+","Idaho"
"ID",21,44,32,2021-09-11,"85+","Idaho"
"ID",14,32,22,2021-09-18,"85+","Idaho"
"ID",28,54,40,2021-09-25,"85+","Idaho"
"ID",20,41,30,2021-10-02,"85+","Idaho"
"ID",16,35,25,2021-10-09,"85+","Idaho"
"ID",19,40,29,2021-10-16,"85+","Idaho"
"ID",14,33,23,2021-10-23,"85+","Idaho"
"ID",12,29,20,2021-10-30,"85+","Idaho"
"ID",10,27,18,2021-11-06,"85+","Idaho"
"ID",11,27,18,2021-11-13,"85+","Idaho"
"ID",4,16,10,2021-11-20,"85+","Idaho"
"ID",7,20,13,2021-11-27,"85+","Idaho"
"ID",5,18,11,2021-12-04,"85+","Idaho"
"ID",3,13,7,2021-12-11,"85+","Idaho"
"ID",2,11,6,2021-12-18,"85+","Idaho"
"ID",5,19,12,2021-12-25,"85+","Idaho"
"ID",7,23,14,2022-01-01,"85+","Idaho"
